id,text,BIO_anno,class
213,只要是正规真实合法商户，除了风险投资类和房产类以外刷什么都可以！,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
235,各位以后切记不要尝试咯，花费几百大洋测试底线没有必要，还是按照银行的要求来吧，这样不会被坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
243,四行也没用，去年和前年我只有两行卡工商和建设，没逾期没小贷无负债连临时都没有，还特意养了几个月征信，4年没提。所以今年直接下了猴子和恒丰，爱提不提。...,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
252,果然限制只对于我们这些凡人你这种102k授信的大佬好像可以为所欲为,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
253,你这是建行首卡吗？已经几行信用卡了？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
269,你下过你应该知道呀，过不过都是一次贷款查询,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
271,我才3400,O B-COMMENTS_ADJ O O O O,2
296,银行利息还可以,O O B-COMMENTS_N I-COMMENTS_N O O O,1
312,我下了几十W，感觉稳的，理财经理也很高兴，帮她完成了业绩，我就感觉年费率7.8%有点高，刷出来感觉成本也不低,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
317,我也想知道大山怎么提额,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
319,据我所知，这种大金只能归高端客户所有。如果是,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
327,上个月被拒，房贷行，已有一张28k，已持有5行（含建行）无砖,O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
333,你自己提交的吗？我老婆网点提交，半个小时通过，建行的哦,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
334,费率低有什么用，还不知道能不能过呢，五六天了没反应,O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
373,分行已经联系了，只有分期，，没得减免。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O,2
377,没有。我信访三次，每次回电都是同一人，说建行只有分期，没有减息的。第三次直接不理我,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
378,建设银行也能上海信访吗,B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
379,你逾期了多久？是一次性还还是分期还？最后有没有减免利息和违约金呢？,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
391,我都做好准备几千或者万把块额度了。。毕竟第一次申请四大行，结果挺意外的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
402,正因为走了许多路，经历的无数繁华与苍凉，我们才能在时光的流逝中体会岁月的变迁，越来越怀旧了，可能是老...,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
405,我丢，金融件还敢扔快递柜？除了京东自营与顺丰，我的快递都被扔各网点，但金融件没遇到过，上行通过京东派…邮政储蓄太不靠谱了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
410,核对哪些信息，身份证，房产反正招行是这些,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
412,预批名额怎么了，交通银行会快点吧,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ O O,2
417,要不要借出去？？这个额度还可以借，在说什么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
423,我也想办这个，正在联系省分行的某领导，据说上门是省分行说了算，上门的人觉得能过就能给过，额度都是根据资质定的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
431,无卡通道怎么弄啊，我用云闪付和微信通道，一下就出来以前的信息了。。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
450,没本事，多刷多用，额度自然高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
454,"临时啊,悠着点，小心你的信用卡",O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
461,我原来也到不了刷脸这一步，直接拒绝，这次让我刷脸,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
467,你到底提没提？我的浦发的提了,O O O O O O O O O B-BANK I-BANK O O O,2
475,中行都能到19W？这得多优质才行！！！,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
489,目测楼主信用卡额度18K-22K之间,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
497,分期不可以降负债的：工商，建设，农行，光大，招行，华夏，浦发，宁波,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
505,那看来只有建行的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O,2
519,应该没什么正当理由~我还借了然后直接报了两车,O O O O O O O O O O O O O O O O O O O O O O,2
542,现金分期最多可以分5万，也不是说每个人都有10万,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
562,直接APP，我的额度就可以看。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
565,老板多少额度过的大山白,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT,2
591,有结果了吗？我申请了四天没动静，兴业银行真的好慢啊,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
601,云闪付可以看得到,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
606,这个提示很温柔，建设还是可以的,O O B-COMMENTS_N B-COMMENTS_N O B-COMMENTS_ADJ B-COMMENTS_ADJ O B-BANK B-BANK O O O O O,1
609,我开始卖卡，工商交通浦发中信,O O O O B-PRODUCT O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
617,这东西只隔一层纸，一捅就破。难免心直口快。有时候被说的心凉凉的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
624,这个能申领实体卡吗，招行的必须可以,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O,2
626,可以申请。我没有和施工有任何接触就直接申请了，就是定额不,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
637,云闪付，机刷和龙付都有分。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
648,回访电话都打了。还是拒了,O O O O O O O O O O B-COMMENTS_ADJ O,2
651,曲线了2000,O O O O O O O,2
652,刚换资料新户申请，下卡4.5，老卡1，兴奋！,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
658,试下提固定，万一有惊喜呢,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
668,我忘了?????我会问银行，打工行的客服问问吧,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
677,你给我的建议大部分是割一块没用的外币卡！留个慢,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ,2
690,我自己刷，额度还是很慢啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
696,首卡在线下申请的吗,B-PRODUCT I-PRODUCT O O O O O O O,2
704,下卡了吗,B-COMMENTS_N I-COMMENTS_N O O,2
715,下卡了，我浦发的早下来了,B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O O O O O,2
721,云闪付app-权益精选-数字生活礼遇用无界卡或者B卡去参与就行了，然后用这个卡去刷，一天刷一笔20的，他里面有记录笔数-到了多少笔就可以领取，一天只记一笔...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
728,上面有说啊，一万买07009一星期赎回，赎回后再买，一个月重复买四次，速盈也是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
732,我有张工商五万，有用不,O O O B-BANK I-BANK O O O O O O,2
738,权益用得上就要，大山很少放水，都是支行独立审核,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
753,你转多少手卡不要用贷款银行的账户存股市？拿出来好不好？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
803,打银行客服热线转人工客服反映。工行的客服还可以,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
806,我还没逾期??我这个是还不上了??所以问下,O O O O O O O O O O O O O O O O O O O O O,2
811,每天都去，就是抢不到了，我太难了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
814,快贷不可以的吧,B-PRODUCT I-PRODUCT O O O O O,2
818,催得猛么我想问爆通讯录不？？,O O B-COMMENTS_ADJ O O O O O O O O O O O,0
832,中信新快线要扣为梦幻钱。每提前一次，就扣除未结清的金额。,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
837,一步步上岸??逐步销卡呗,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
838,建行真的升级不了。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
843,前几天能查到，29号以后0532地区也查不到了，是什么情况啊，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
869,之前没额度，授权以后才有额度,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2
873,因为我希望??工商银行还是比较靠谱的吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
878,找理财经理特批,O B-PRODUCT I-PRODUCT O O O O,2
884,原来的申卡需要审批??但是可以打印自己的名字??现在网点直接有卡??可以直接办理，很方便的，我上周办的招行的就是的,O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O O O O,2
886,他行信用卡流水行吗？一个月要多少合适,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
889,xyk一年消费100k不是也可以开吗,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
897,我的建行信用卡才8个月就刷11万了，请问怎么搞理财白金卡?可以手机银行或者网银申请吗？,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
903,砖多直接大额理财，砖少支付宝刷，每天大概涨100星点左右。,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
905,持有每天都加星吗，还是要几天过后买卖才可以加星，这个基金搞不懂,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
907,分期还完再申卡，然后再车贷试试。,B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O,2
915,我现在还是5星呢，已经一年多的空卡了，牛叉了,O O O O O O O O O O O O O O O O B-PRODUCT O O O O O,2
928,谢谢分享，我在看二手房。你选择建行贷款。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O,2
939,听说5w以上就难提了，佛系或者搬砖,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
944,其实临时额度和永久额度的区别就在于临时额度有时间,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
956,查征信不用一秒，如果网络够快,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
967,装修贷可以网申？不需要上门拍毛坯之类的吗,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
1018,起码证明资质过关??7期账单日后点吧??大概率提,O O O O O O O O O O O O O O O O O O O O O O O O,2
1031,被劫持了，和建行无关,O O O O O O B-BANK I-BANK O O,2
1033,建行生活也不错,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1046,四大行基本都看砖,O O O O O O O O,2
1052,不会吧，你这是二卡吧，我12号申请首卡秒批，收到卡才知道额度，之前各种查不到。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1067,楼主和卡种没关系！纸质进件系统秒批必须要拿卡到网点激活。你现在面签后就能看到额度了！我建行信用卡也是网点纸质进件秒批看不到额度，后来问了客户经理才知道的。打开手...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
1088,你多久了，我申请一个小时后过了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
1095,批的话说下参考一下，我就可以知道我的额度了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1106,招商标准金6k-10k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1110,一般基金的话，自己多看多了解,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
1111,广州银行标白83k，嘎嘎嘎开心,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1133,哪有银行产品不上征信的，太稀少了（有还是有个别以其他形式上）,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1137,即使有贷后管理，这个也不影响你的个人信用。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1150,这个星没什么用吧，提额才是关键,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1170,我有个朋友还完分行直接让你去销卡！牛不牛，兴业的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O,0
1174,牛批。工商银行的额度可以啊你这个,O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1182,我帮申请看，在邮寄了。还有机会参加？名额这么少吗，感觉我成功不了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1187,销卡后45天后等征信更新再申请,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1191,邮政网申下卡7K。提交资料被拒，和同事一起申他批了2万，网申的卡，又让我去重新盖的公章，网点还不想给开卡，差点让我投诉了。结果1年到9K，2年不涨...,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1200,已经去现场拍照了，我现场申请的就过了，工商的效率还是可以的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
1202,建行装修袋全部通过顺丰上门拍照核实使用,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
1207,这就有点过分了，装修中突然不给了，这不是坑人吗？这种情况好像可以起诉他们,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1214,不是吧我之前看过是三期0.41六期以上都是0.38啊，分期就是这个手续费啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
1251,三十年还完得多少利息,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
1254,恭喜楼主，这提额幅度，摩拜！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
1295,没告你，兄弟，我还欠几万。天天说要报案起诉，太坑了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O,0
1303,没有.黑3年多？出来从0开心，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1306,我已经快一年没有邀请，放弃我了么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1311,毕业后的生活…幸福快乐是信用卡给的,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1312,金卡吗,B-PRODUCT I-PRODUCT O,2
1324,我的七号上门了第三方说是十一号之前给他们结果如果不还款就十五号起诉我已经投诉上海信访,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,0
1337,我6580。我只是打电话告诉我两天内完成，不是起诉，还好吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1345,个例罢了，每个人情况不一样，你可以打你工行客服问问,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1350,三蓝连小黑都不能算,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1360,普卡6万毕业。公积金余额10w,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1368,"余额50,000。",B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1372,招行90K,B-BANK I-BANK O O O,2
1389,优质啥，要啥啥没有,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
1423,招行都换我5年黑屋了。他废我还怕他？？！,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O,0
1455,全部货币。?目前国内或者银联都没有办法提高额度，也是个麻烦。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1465,5.42%很便宜，我刚拿到中行三期，明年不算。反正短信里收到的原话大概换算成年化利润,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1472,就直接和营业员说办金葵花么,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1473,嗯嗯。在大厅的小姐姐，额度还可以的,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1474,可是管理费怎么办呀？信用卡的管理费加起来也不少啊,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1478,不达标，金葵花和普卡一样，办经典白没用,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1485,手续费多少？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1486,这么神奇？没有关联还款，还到时间就划借记卡的钱还信用卡？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1491,你自己说了呆账了，银行不应该扣钱吗,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1522,以前经常空卡，今年开始正常用卡，真实加套现，留20%以上额度，四个月了，还没动静,O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1527,应该是卡太多了，貌似8行以上就很难提额了，当然指的是大部分普通客户，格外优秀的十多行也照提,O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,0
1547,浦发：加速金80.5k平安：车主金60k,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1572,说白了还是幼稚,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1580,季日均，这砖一个月就行了，开心，哈哈哈,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1
1582,我也是银行狗一枚。不考虑ae。差旅要求没有那么高。薅满里程0成本持卡就够了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O,2
1590,有讲究吗，直接去线下支行找还是咋找。浦发的支行都好少的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O,2
